2022/11/12 00:22:45.452 [E]  Will ReConnect After:7 s TXSERVER 111.30.130.106:80 User 1281727431 Offline Nick Yukio 
2022/11/12 00:34:38.604 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:35618->223.5.5.5:53: i/o timeout
2022/11/12 00:34:38.604 [E]  Will ReConnect After:9 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:34:57.607 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:43379->223.5.5.5:53: i/o timeout
2022/11/12 00:34:57.607 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:43379->223.5.5.5:53: i/o timeout
2022/11/12 00:34:57.607 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:43379->223.5.5.5:53: i/o timeout
2022/11/12 00:34:57.607 [E]  Will ReConnect After:9 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:35:16.611 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:52501->223.5.5.5:53: i/o timeout
2022/11/12 00:35:16.611 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:52501->223.5.5.5:53: i/o timeout
2022/11/12 00:35:16.611 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:52501->223.5.5.5:53: i/o timeout
2022/11/12 00:35:16.611 [E]  Will ReConnect After:8 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:35:34.615 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:48339->223.5.5.5:53: i/o timeout
2022/11/12 00:35:34.615 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:48339->223.5.5.5:53: i/o timeout
2022/11/12 00:35:34.615 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:48339->223.5.5.5:53: i/o timeout
2022/11/12 00:35:34.615 [E]  Will ReConnect After:9 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:35:53.618 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:37432->223.5.5.5:53: i/o timeout
2022/11/12 00:35:53.618 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:37432->223.5.5.5:53: i/o timeout
2022/11/12 00:35:53.618 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:37432->223.5.5.5:53: i/o timeout
2022/11/12 00:35:53.618 [E]  Will ReConnect After:9 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:36:12.621 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:36496->223.5.5.5:53: i/o timeout
2022/11/12 00:36:12.621 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:36496->223.5.5.5:53: i/o timeout
2022/11/12 00:36:12.621 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:36496->223.5.5.5:53: i/o timeout
2022/11/12 00:36:12.621 [E]  Will ReConnect After:8 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:36:30.625 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:46640->223.5.5.5:53: i/o timeout
2022/11/12 00:36:30.625 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:46640->223.5.5.5:53: i/o timeout
2022/11/12 00:36:30.625 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:46640->223.5.5.5:53: i/o timeout
2022/11/12 00:36:30.625 [E]  Will ReConnect After:8 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:36:48.628 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:52646->223.5.5.5:53: i/o timeout
2022/11/12 00:36:48.629 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:52646->223.5.5.5:53: i/o timeout
2022/11/12 00:36:48.629 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:52646->223.5.5.5:53: i/o timeout
2022/11/12 00:36:48.629 [E]  Will ReConnect After:9 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:37:07.633 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:46411->223.5.5.5:53: i/o timeout
2022/11/12 00:37:07.633 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:46411->223.5.5.5:53: i/o timeout
2022/11/12 00:37:07.633 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:46411->223.5.5.5:53: i/o timeout
2022/11/12 00:37:07.633 [E]  Will ReConnect After:7 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:37:24.636 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:53815->223.5.5.5:53: i/o timeout
2022/11/12 00:37:24.636 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:53815->223.5.5.5:53: i/o timeout
2022/11/12 00:37:24.636 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:53815->223.5.5.5:53: i/o timeout
2022/11/12 00:37:24.636 [E]  Will ReConnect After:5 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:37:39.639 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:41724->223.5.5.5:53: i/o timeout
2022/11/12 00:37:39.639 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:41724->223.5.5.5:53: i/o timeout
2022/11/12 00:37:39.639 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:41724->223.5.5.5:53: i/o timeout
2022/11/12 00:37:39.639 [E]  Will ReConnect After:5 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:37:54.641 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:52465->223.5.5.5:53: i/o timeout
2022/11/12 00:37:54.642 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:52465->223.5.5.5:53: i/o timeout
2022/11/12 00:37:54.642 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:52465->223.5.5.5:53: i/o timeout
2022/11/12 00:37:54.642 [E]  Will ReConnect After:8 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:38:12.644 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:35076->223.5.5.5:53: i/o timeout
2022/11/12 00:38:12.644 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:35076->223.5.5.5:53: i/o timeout
2022/11/12 00:38:12.644 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:35076->223.5.5.5:53: i/o timeout
2022/11/12 00:38:12.645 [E]  Will ReConnect After:7 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:38:29.647 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:60864->223.5.5.5:53: i/o timeout
2022/11/12 00:38:29.648 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:60864->223.5.5.5:53: i/o timeout
2022/11/12 00:38:29.648 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:60864->223.5.5.5:53: i/o timeout
2022/11/12 00:38:29.648 [E]  Will ReConnect After:7 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:38:46.651 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:60819->223.5.5.5:53: i/o timeout
2022/11/12 00:38:46.651 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:60819->223.5.5.5:53: i/o timeout
2022/11/12 00:38:46.651 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:60819->223.5.5.5:53: i/o timeout
2022/11/12 00:38:46.651 [E]  Will ReConnect After:7 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:39:03.654 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:42064->223.5.5.5:53: i/o timeout
2022/11/12 00:39:03.655 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:42064->223.5.5.5:53: i/o timeout
2022/11/12 00:39:03.655 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:42064->223.5.5.5:53: i/o timeout
2022/11/12 00:39:03.655 [E]  Will ReConnect After:9 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:39:22.657 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:42678->223.5.5.5:53: i/o timeout
2022/11/12 00:39:22.657 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:42678->223.5.5.5:53: i/o timeout
2022/11/12 00:39:22.657 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:42678->223.5.5.5:53: i/o timeout
2022/11/12 00:39:22.661 [E]  Will ReConnect After:7 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:39:39.664 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:41586->223.5.5.5:53: i/o timeout
2022/11/12 00:39:39.665 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:41586->223.5.5.5:53: i/o timeout
2022/11/12 00:39:39.665 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:41586->223.5.5.5:53: i/o timeout
2022/11/12 00:39:39.665 [E]  Will ReConnect After:6 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:39:55.669 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:50213->223.5.5.5:53: i/o timeout
2022/11/12 00:39:55.670 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:50213->223.5.5.5:53: i/o timeout
2022/11/12 00:39:55.670 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:50213->223.5.5.5:53: i/o timeout
2022/11/12 00:39:55.670 [E]  Will ReConnect After:7 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:40:12.674 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:58375->223.5.5.5:53: i/o timeout
2022/11/12 00:40:12.674 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:58375->223.5.5.5:53: i/o timeout
2022/11/12 00:40:12.674 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:58375->223.5.5.5:53: i/o timeout
2022/11/12 00:40:12.674 [E]  Will ReConnect After:9 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:40:31.678 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:57521->223.5.5.5:53: i/o timeout
2022/11/12 00:40:31.679 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:57521->223.5.5.5:53: i/o timeout
2022/11/12 00:40:31.679 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:57521->223.5.5.5:53: i/o timeout
2022/11/12 00:40:31.679 [E]  Will ReConnect After:8 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:40:49.682 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:55685->223.5.5.5:53: i/o timeout
2022/11/12 00:40:49.682 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:55685->223.5.5.5:53: i/o timeout
2022/11/12 00:40:49.682 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:55685->223.5.5.5:53: i/o timeout
2022/11/12 00:40:49.682 [E]  Will ReConnect After:8 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:41:07.684 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:39985->223.5.5.5:53: i/o timeout
2022/11/12 00:41:07.685 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:39985->223.5.5.5:53: i/o timeout
2022/11/12 00:41:07.685 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:39985->223.5.5.5:53: i/o timeout
2022/11/12 00:41:07.685 [E]  Will ReConnect After:7 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:41:24.688 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:54939->223.5.5.5:53: i/o timeout
2022/11/12 00:41:24.688 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:54939->223.5.5.5:53: i/o timeout
2022/11/12 00:41:24.688 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:54939->223.5.5.5:53: i/o timeout
2022/11/12 00:41:24.688 [E]  Will ReConnect After:8 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:41:42.691 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:57081->223.5.5.5:53: i/o timeout
2022/11/12 00:41:42.691 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:57081->223.5.5.5:53: i/o timeout
2022/11/12 00:41:42.691 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:57081->223.5.5.5:53: i/o timeout
2022/11/12 00:41:42.692 [E]  Will ReConnect After:5 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:41:57.694 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:34621->223.5.5.5:53: i/o timeout
2022/11/12 00:41:57.694 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:34621->223.5.5.5:53: i/o timeout
2022/11/12 00:41:57.694 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:34621->223.5.5.5:53: i/o timeout
2022/11/12 00:41:57.694 [E]  Will ReConnect After:6 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:42:13.697 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:60374->223.5.5.5:53: i/o timeout
2022/11/12 00:42:13.697 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:60374->223.5.5.5:53: i/o timeout
2022/11/12 00:42:13.697 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:60374->223.5.5.5:53: i/o timeout
2022/11/12 00:42:13.698 [E]  Will ReConnect After:9 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:42:32.700 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:41323->223.5.5.5:53: i/o timeout
2022/11/12 00:42:32.700 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:41323->223.5.5.5:53: i/o timeout
2022/11/12 00:42:32.700 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:41323->223.5.5.5:53: i/o timeout
2022/11/12 00:42:32.701 [E]  Will ReConnect After:8 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:42:50.706 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:53277->223.5.5.5:53: i/o timeout
2022/11/12 00:42:50.706 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:53277->223.5.5.5:53: i/o timeout
2022/11/12 00:42:50.706 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:53277->223.5.5.5:53: i/o timeout
2022/11/12 00:42:50.707 [E]  Will ReConnect After:6 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:43:06.710 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:50352->223.5.5.5:53: i/o timeout
2022/11/12 00:43:06.711 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:50352->223.5.5.5:53: i/o timeout
2022/11/12 00:43:06.711 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:50352->223.5.5.5:53: i/o timeout
2022/11/12 00:43:06.711 [E]  Will ReConnect After:8 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:43:24.714 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:47496->223.5.5.5:53: i/o timeout
2022/11/12 00:43:24.714 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:47496->223.5.5.5:53: i/o timeout
2022/11/12 00:43:24.714 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:47496->223.5.5.5:53: i/o timeout
2022/11/12 00:43:24.715 [E]  Will ReConnect After:9 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:43:43.718 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:60289->223.5.5.5:53: i/o timeout
2022/11/12 00:43:43.718 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:60289->223.5.5.5:53: i/o timeout
2022/11/12 00:43:43.718 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:60289->223.5.5.5:53: i/o timeout
2022/11/12 00:43:43.719 [E]  Will ReConnect After:6 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:43:59.722 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:41549->223.5.5.5:53: i/o timeout
2022/11/12 00:43:59.722 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:41549->223.5.5.5:53: i/o timeout
2022/11/12 00:43:59.722 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:41549->223.5.5.5:53: i/o timeout
2022/11/12 00:43:59.723 [E]  Will ReConnect After:7 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:44:16.726 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:36781->223.5.5.5:53: i/o timeout
2022/11/12 00:44:16.726 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:36781->223.5.5.5:53: i/o timeout
2022/11/12 00:44:16.726 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:36781->223.5.5.5:53: i/o timeout
2022/11/12 00:44:16.726 [E]  Will ReConnect After:8 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:44:34.728 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:44056->223.5.5.5:53: i/o timeout
2022/11/12 00:44:34.729 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:44056->223.5.5.5:53: i/o timeout
2022/11/12 00:44:34.729 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:44056->223.5.5.5:53: i/o timeout
2022/11/12 00:44:34.729 [E]  Will ReConnect After:9 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:44:53.732 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:42065->223.5.5.5:53: i/o timeout
2022/11/12 00:44:53.732 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:42065->223.5.5.5:53: i/o timeout
2022/11/12 00:44:53.732 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:42065->223.5.5.5:53: i/o timeout
2022/11/12 00:44:53.732 [E]  Will ReConnect After:5 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:45:08.735 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:39154->223.5.5.5:53: i/o timeout
2022/11/12 00:45:08.735 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:39154->223.5.5.5:53: i/o timeout
2022/11/12 00:45:08.735 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:39154->223.5.5.5:53: i/o timeout
2022/11/12 00:45:08.735 [E]  Will ReConnect After:7 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:45:25.738 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:43210->223.5.5.5:53: i/o timeout
2022/11/12 00:45:25.738 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:43210->223.5.5.5:53: i/o timeout
2022/11/12 00:45:25.738 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:43210->223.5.5.5:53: i/o timeout
2022/11/12 00:45:25.739 [E]  Will ReConnect After:5 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:45:40.742 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:34120->223.5.5.5:53: i/o timeout
2022/11/12 00:45:40.742 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:34120->223.5.5.5:53: i/o timeout
2022/11/12 00:45:40.742 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:34120->223.5.5.5:53: i/o timeout
2022/11/12 00:45:40.742 [E]  Will ReConnect After:5 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:45:55.744 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:43561->223.5.5.5:53: i/o timeout
2022/11/12 00:45:55.744 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:43561->223.5.5.5:53: i/o timeout
2022/11/12 00:45:55.744 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:43561->223.5.5.5:53: i/o timeout
2022/11/12 00:45:55.744 [E]  Will ReConnect After:9 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:46:14.748 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:53019->223.5.5.5:53: i/o timeout
2022/11/12 00:46:14.748 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:53019->223.5.5.5:53: i/o timeout
2022/11/12 00:46:14.748 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:53019->223.5.5.5:53: i/o timeout
2022/11/12 00:46:14.749 [E]  Will ReConnect After:8 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:46:32.752 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:53907->223.5.5.5:53: i/o timeout
2022/11/12 00:46:32.752 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:53907->223.5.5.5:53: i/o timeout
2022/11/12 00:46:32.752 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:53907->223.5.5.5:53: i/o timeout
2022/11/12 00:46:32.752 [E]  Will ReConnect After:6 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
