Package                            Version
sgmllib3k                          1.0.0
Shapely                            1.8.0
shazamio                           0.3.0.0
shellcheck-py                      0.8.0.3
shiboken2                          5.15.2
shodan                             1.27.0
simplejson                         3.17.6
simplekv                           0.13.0
six                                1.16.0
sk-video                           1.1.10
sklearn                            0.0
slowapi                            0.1.4
smart-open                         5.2.1
smmap                              5.0.0
smoke-zephyr                       2.0.1
sniffio                            1.2.0
snowballstemmer                    2.2.0
snownlp                            0.12.3
sortedcontainers                   2.4.0
SoundFile                          0.10.3.post1
soupsieve                          2.3.2
sox                                1.4.1
spacy                              3.4.1
spacy-legacy                       3.0.9
spacy-loggers                      1.0.2
spacy-pkuseg                       0.0.30
speaklater                         1.4
speedtest-cli                      2.1.3
spglib                             1.16.3
Sphinx                             4.4.0
sphinxcontrib-applehelp            1.0.2
sphinxcontrib-devhelp              1.0.2
sphinxcontrib-htmlhelp             2.0.0
sphinxcontrib-jsmath               1.0.1
sphinxcontrib-qthelp               1.0.3
sphinxcontrib-serializinghtml      1.1.5
spleeter                           2.2.2
spyse-python                       2.2.3
sqla-wrapper                       5.6.2
SQLAlchemy                         1.4.42
sqlalchemy-schemadisplay           1.3
sqlcipher3                         0.4.5
sqlparse                           0.4.2
srsly                              2.4.3
srt                                3.5.2
stack-data                         0.6.0
stackexplain                       1.5.0
stanza                             1.1.1
starlette                          0.19.1
statsmodels                        0.13.2
stem                               1.8.0
stopwordsiso                       0.6.1
streamlit                          1.13.0
sympy                              1.9
synonyms                           3.16.0
syslog-rfc5424-formatter           1.2.2
TA-Lib                             0.4.24
tabledataextractor                 1.5.10
tables                             3.6.1
tabulate                           0.8.9
tb-nightly                         2.9.0a20220406
tblib                              1.7.0
Tempita                            0.5.2
tenacity                           8.0.1
tensor2tensor                      1.15.7
tensorboard                        2.6.0
tensorboard-data-server            0.6.1
tensorboard-plugin-wit             1.8.0
tensorboardX                       2.4.1
tensorflow-addons                  0.15.0
tensorflow-datasets                4.5.2
tensorflow-estimator               2.6.0
tensorflow-gan                     2.1.0
tensorflow-gpu                     2.6.5
tensorflow-hub                     0.12.0
tensorflow-io-gcs-filesystem       0.23.1
tensorflow-metadata                1.7.0
tensorflow-probability             0.7.0
tensorflow-serving-api             2.7.0
termcolor                          1.1.0
terminado                          0.13.3
terminal-layout                    2.1.2
terminaltables                     3.1.0
termineter                         1.0.4
termplotlib                        0.3.5
testpath                           0.6.0
text-unidecode                     1.3
text2vec                           1.1.7
textblob                           0.17.1
TextGrid                           1.5
textrl                             0.1.6
texttable                          1.6.4
textual                            0.1.18
textual-inputs                     0.2.6
tf-slim                            1.1.0
Theano                             1.0.5
theHarvester                       4.0.3
thinc                              8.1.1
thop                               0.0.31.post2005241907
threadpoolctl                      2.1.0
tifffile                           2021.1.14
tika                               1.24
timecode                           1.3.1
timer                              0.2.2
timm                               0.5.4
tinydb                             4.7.0
tld                                0.11.11
tldextract                         3.2.0
tldrstory                          1.4.0
tls-client                         0.1.5
tmuxp                              1.11.1
toapi                              2.1.3
token-bucket                       0.3.0
tokenizers                         0.12.1
toml                               0.10.2
tomli                              2.0.1
tomlkit                            0.10.0
toolz                              0.12.0
torch                              1.10.2+cu113
torch-geometric                    2.0.3
torch-scatter                      2.0.9
torch-sparse                       0.6.12
torchaudio                         0.10.2+cu113
torchmetrics                       0.8.1
torchtext                          0.11.2
torchvision                        0.11.3+cu113
torchx-nightly                     2022.5.26
tornado                            6.1
tqdm                               4.64.1
traitlets                          5.1.1
transformers                       4.21.2
translatehtml                      1.5.2
translationstring                  1.4
translators                        5.0.2
trie                               2.0.0a5
trinity                            0.1.0a37
trio                               0.22.0
trio-typing                        0.5.1
trio-websocket                     0.9.2
tushare                            1.2.85
twine                              3.4.1
Twisted                            22.4.0
twython                            3.9.1
txaio                              21.2.1
txtai                              4.5.0
typed-argument-parser              1.7.2
typed-ast                          1.4.2
typeguard                          2.13.3
typer                              0.4.1
types-Pillow                       9.2.0
typing                             3.7.4.3
typing_extensions                  4.4.0
typing-inspect                     0.5.0
tzlocal                            2.1
u-msgpack-python                   2.3.0
ua-parser                          0.10.0
ufoLib2                            0.13.1
ujson                              5.2.0
unattended-upgrades                0.1
uncertainties                      3.1.6
uncurl                             0.0.11
unicodedata2                       14.0.0
Unidecode                          1.3.4
universal-analytics-python3        1.1.1
unqlite                            0.9.3
update-checker                     0.18.0
upnp-port-forward                  0.1.2
uPnPClient                         0.0.8
uritemplate                        4.1.1
uritools                           3.0.2
url-normalize                      1.4.3
urllib3                            1.26.12
urwid                              2.1.2
user-agents                        2.2.0
uvicorn                            0.17.6
uvloop                             0.14.0
validators                         0.20.0
VapourSynth                        59
varint                             1.0.2
varname                            0.8.3
vboxapi                            1.0
venusian                           3.0.0
vermouth                           0.7.2
videocr                            0.1.6
videoflow                          0.2.10
videoflow-contrib-detector-tf      0.1
videoflow-contrib-tracker-sort     0.1
vidpy                              0.1.9
vinetto                            0.8.0
virtualenv                         20.13.0
vispy                              0.10.0
visualdl                           2.2.3
vncdotool                          1.0.0
volatile                           2.1.0
voxel51-eta                        0.6.4
vsrife                             2.0.0
vtc                                0.1.0
w3lib                              1.22.0
waitress                           1.4.4
Wand                               0.6.7
wapiti3                            3.0.4
wasabi                             0.9.1
watchdog                           2.1.9
watchfiles                         0.16.1
watchgod                           0.8.2
wcmatch                            8.4.1
wcwidth                            0.2.5
web3                               5.19.0
webargs                            8.0.1
webencodings                       0.5.1
WebOb                              1.8.6
webrtcvad                          2.0.10
websocket-client                   0.48.0
websockets                         8.1
Werkzeug                           2.0.3
wfuzz                              3.1.0
whatlang                           0.0.1
wheel                              0.36.2
Whoosh                             2.7.4
widgetsnbextension                 3.5.2
wifiphisher                        1.4
wifite                             2.6.0
Willow                             1.4
wordcloud                          1.8.1
wordninja                          2.0.0
wrapt                              1.12.1
wsaccel                            0.6.3
wsproto                            1.1.0
wtf                                0.1
WTForms                            2.2.1
wxPython                           4.0.7
xarray                             0.20.2
xattr                              0.9.9
xcffib                             0.11.1
xdg                                5
xlib                               0.21
xlrd                               2.0.1
XlsxWriter                         3.0.2
xmljson                            0.2.0
xmltodict                          0.12.0
xonsh                              0.9.24
xpra                               3.1
xxhash                             3.0.0
yacs                               0.1.8
yapf                               0.32.0
yara-python                        4.2.0
yarl                               1.7.2
yaspin                             2.1.0
yaswfp                             0.9.3
youtube-dl                         2021.4.26
youtube-dlc                        2020.11.11.post3
yt-dlp                             2022.4.8
zeroconf                           0.38.4
zh-core-web-sm                     3.3.0
zhconv                             1.4.3
zhon                               1.1.5
zict                               2.2.0
zim                                0.74.3
zipp                               1.0.0
zope.deprecation                   4.4.0
zope.event                         4.4
zope.interface                     5.4.0
zstandard                          0.17.0
